Text 10510444:	primary_cells,immortal_cell_line
Text 10510581:	
Text 10510585:	other
Text 10510665:	other
Text 10510666:	other
Text 10510667:	
Text 10510680:	other
Text 10510681:	human
Text 10510682:	human
Text 10510684:	human
Text 10510685:	other
Text 10510686:	other
Text 10510687:	human
Text 10510688:	other
Text 10510689:	other
Text 10510697:	other
Text 10510698:	human
Text 10510699:	human
Text 10510700:	human
Text 10510701:	other
Text 10510702:	other
Text 10510731:	other
Text 10510804:	human
Text 10510874:	other
Text 10510877:	other,human
Text 10510880:	human
Text 10510883:	other
Text 10510884:	human
Text 10510899:	other
Text 10510905:	human
Text 10510906:	human
Text 10510935:	human
Text 10510981:	in_vivo
Text 10510982:	other
Text 10510985:	other
Text 10511010:	
Text 10511011:	
Text 10511012:	in_vivo
Text 10511013:	
Text 10511014:	
Text 10511016:	other
Text 10511018:	other
Text 10511029:	other
Text 10511048:	human
Text 10511066:	other
Text 10511067:	human
Text 10511069:	human
Text 10511080:	human
Text 10511081:	human
Text 10511082:	human
Text 10511083:	human
Text 10511086:	human
Text 10511087:	other
Text 10511088:	
Text 10511091:	human
Text 10511092:	other
Text 10511137:	organs,in_vivo
Text 10511185:	human
Text 10511186:	other
Text 10511188:	other
Text 10511219:	other
Text 10511239:	human
Text 10511240:	
Text 10511242:	
Text 10511243:	in_vivo
Text 10511244:	
Text 10511246:	organs
Text 10511247:	in_vivo
Text 10511300:	other
Text 10511322:	
Text 10511333:	other
Text 10511334:	other
Text 10511335:	human
Text 10511336:	other
Text 10511337:	other
Text 10511338:	other
Text 10511339:	other
Text 10511341:	human
Text 10511343:	other
Text 10511345:	human
Text 10511388:	
Text 10511422:	human
Text 10511423:	human
Text 10511424:	other
Text 10511428:	in_vivo
Text 10511430:	in_vivo
Text 10511431:	in_vivo
Text 10511432:	human
Text 10511442:	
Text 10511443:	human
Text 10511452:	in_vivo
Text 10511520:	other
Text 10511639:	in_vivo
Text 10511642:	other
Text 10511689:	
Text 10511785:	other
Text 10511836:	in_silico
Text 10511838:	other
Text 10511839:	other
Text 10511920:	
Text 10512040:	in_vivo
Text 10512066:	human
Text 10512078:	human
Text 10512079:	other
Text 10512080:	human
Text 10512086:	
Text 10512092:	other
Text 10512093:	other
Text 10512094:	human
Text 10512141:	human
Text 10512149:	human
Text 10512150:	other
Text 10512151:	human
Text 10512152:	
Text 10512153:	human
Text 10512154:	human
Text 10512155:	other
Text 10512156:	human
Text 10512158:	
Text 10512213:	
Text 10512218:	
Text 10512219:	other
Text 10512220:	other
Text 10512221:	other
Text 10512222:	other
Text 10512223:	in_vivo
Text 10512228:	other
Text 10512229:	other
Text 10512230:	other
Text 10512231:	other
Text 10512232:	human
Text 10512233:	other
Text 10512234:	other
Text 10512235:	other
Text 10512237:	other
Text 10512239:	other
Text 10512241:	other
Text 10512242:	other
Text 10512244:	in_vivo
Text 10512245:	human
Text 10512246:	human
Text 10512247:	other
Text 10512249:	other
Text 10512250:	human
Text 10512270:	in_vivo
Text 10512271:	in_vivo
Text 10512308:	human
Text 10512313:	
Text 10512314:	other
Text 10512315:	other
Text 10512316:	other
Text 10512317:	human
Text 10512318:	human
Text 10512322:	other
Text 10512453:	human
Text 10512546:	human
Text 10512552:	in_vivo
Text 10512572:	in_vivo
Text 10512592:	other
Text 10512595:	
Text 10512596:	
Text 10512600:	human
Text 10512601:	human
Text 10512602:	
Text 10512603:	other
Text 10512604:	human
Text 10512605:	human
Text 10512606:	human
Text 10512607:	other
Text 10512608:	human
Text 10512609:	other
Text 10512610:	human
Text 10512611:	other
Text 10512771:	other
Text 10512772:	
Text 10512774:	human
Text 10512775:	human
Text 10512776:	other
Text 10512777:	human
Text 10512779:	other
