Text 12085720:	other,in_vivo
Text 12085721:	other
Text 12085723:	
Text 12085734:	other
Text 12085865:	other
Text 12085890:	other
Text 12085992:	in_vivo
Text 12086003:	
Text 12086009:	
Text 12086086:	other
Text 12086097:	other
Text 12086098:	other
Text 12086108:	human
Text 12086109:	human
Text 12086111:	other
Text 12086117:	other
Text 12086122:	human
Text 12086126:	
Text 12086127:	other
Text 12086128:	
Text 12086129:	other
Text 12086130:	other
Text 12086131:	other
Text 12086132:	other
Text 12086133:	other
Text 12086134:	other
Text 12086135:	
Text 12086136:	other
Text 12086137:	human
Text 12086138:	other
Text 12086139:	other
Text 12086172:	
Text 12086197:	human
Text 12086201:	human
Text 12086220:	other
Text 12086221:	other
Text 12086222:	
Text 12086223:	
Text 12086224:	human
Text 12086225:	other
Text 12086226:	human
Text 12086227:	human
Text 12086228:	human
Text 12086229:	human
Text 12086230:	other
Text 12086242:	other
Text 12086255:	
Text 12086261:	human
Text 12086263:	
Text 12086274:	
Text 12086298:	human,in_vivo
Text 12086301:	other
Text 12086304:	human
Text 12086308:	in_vivo
Text 12086314:	in_vivo
Text 12086361:	other
Text 12086387:	other
Text 12086491:	
Text 12086544:	
Text 12086550:	human
Text 12086551:	human
Text 12086552:	human
Text 12086563:	other
Text 12086564:	other
Text 12086574:	
Text 12086575:	other
Text 12086576:	other
Text 12086577:	other
Text 12086578:	other
Text 12086579:	other
Text 12086582:	other
Text 12086603:	
Text 12086630:	other
Text 12086631:	other
Text 12086633:	invertebrate
Text 12086636:	immortal_cell_line
Text 12086637:	in_vivo
Text 12086639:	in_vivo
Text 12086640:	in_vivo
Text 12086681:	
Text 12086704:	in_vivo
Text 12086705:	other,human
Text 12086708:	
Text 12086748:	
Text 12086765:	human
Text 12086918:	
Text 12086978:	in_vivo
Text 12087009:	human
Text 12087069:	primary_cells
Text 12087119:	human
Text 12087202:	human
Text 12087206:	other
Text 12087222:	other
Text 12087241:	other
Text 12087326:	human
Text 12087333:	other
Text 12087354:	human
Text 12087476:	
Text 12087477:	other
Text 12087501:	other
Text 12087502:	other
Text 12087504:	organs
Text 12087505:	other
Text 12087506:	other
Text 12087507:	
Text 12087509:	human
Text 12087510:	other
Text 12087511:	other
Text 12087512:	human
Text 12087513:	other
Text 12087514:	human
Text 12087524:	other
Text 12087525:	other
Text 12087528:	other
Text 12087529:	other
Text 12087590:	human
Text 12087603:	other
Text 12087633:	
Text 12087644:	other
Text 12087645:	
Text 12087686:	other
Text 12087703:	
Text 12087707:	other
Text 12087862:	other
Text 12087874:	in_vivo
Text 12087876:	in_vivo
Text 12087919:	in_vivo
Text 12087920:	in_vivo
Text 12087952:	other
Text 12087956:	other
Text 12087990:	other
Text 12088013:	in_vivo
Text 12088077:	human
Text 12088078:	human
Text 12088081:	human
Text 12088083:	other
Text 12088084:	human
Text 12088086:	other
Text 12088087:	other
Text 12088088:	other,human
Text 12088091:	other
Text 12088093:	other
Text 12088097:	other
Text 12088098:	other
Text 12088099:	other
Text 12088104:	human
Text 12088137:	other
Text 12088138:	other
Text 12088139:	
Text 12088141:	other
Text 12088156:	
Text 12088157:	other
Text 12088158:	human
Text 12088159:	human
Text 12088160:	human
Text 12088161:	human
Text 12088162:	human
Text 12088163:	other
Text 12088164:	human
Text 12088165:	
Text 12088166:	other
Text 12088171:	other
Text 12088173:	
Text 12088174:	human
Text 12088186:	
Text 12088228:	
Text 12088284:	
Text 12088292:	other
Text 12088304:	other
Text 12088305:	
Text 12088306:	other
Text 12088307:	other
Text 12088308:	other
Text 12088309:	other
Text 12088310:	other
Text 12088311:	other
Text 12088316:	organs
Text 12088338:	human
Text 12088346:	other
Text 12088348:	other
Text 12088349:	other
Text 12088355:	other
Text 12088389:	human
Text 12088415:	in_vivo,primary_cells,immortal_cell_line
Text 12088463:	
Text 12088467:	human
Text 12088474:	other
Text 12088481:	other
Text 12088559:	
Text 12088560:	other
Text 12088561:	in_silico
Text 12088601:	other
Text 12088690:	human
Text 12088696:	human
Text 12088697:	
Text 12088698:	human
Text 12088699:	human
Text 12088701:	in_vivo
Text 12088704:	other
Text 12088706:	human
Text 12088707:	
Text 12088726:	in_vivo
Text 12088735:	in_vivo
Text 12088737:	in_vivo
Text 12088742:	organs
Text 12088744:	in_vivo
Text 12088747:	in_vivo
Text 12088750:	in_vivo
Text 12088756:	in_vivo
Text 12088758:	in_vivo
Text 12088812:	other
Text 12088813:	other
Text 12088829:	other
Text 12088832:	in_vivo
Text 12088834:	in_vivo
Text 12088836:	in_vivo
Text 12088854:	human
Text 12088857:	other
Text 12088889:	other
Text 12088892:	in_silico
Text 12088918:	other
Text 12088919:	human
Text 12088920:	other
Text 12088921:	human
Text 12088923:	human
Text 12088934:	other
Text 12088941:	other
Text 12088953:	human
Text 12089071:	in_vivo
Text 12089090:	other
Text 12089113:	
Text 12089114:	other
Text 12089119:	other
Text 12089125:	other
Text 12089126:	human
Text 12089128:	other
Text 12089165:	other,human
Text 12089224:	human
Text 12089340:	invertebrate
Text 12089391:	in_vivo
Text 12089445:	human
Text 12089500:	other
Text 12089530:	in_vivo,primary_cells
Text 12089629:	in_vivo
Text 12089660:	other
Text 12089718:	human
Text 12089721:	other
Text 12089724:	human
Text 12089745:	human
Text 12089750:	human
Text 12089872:	other
Text 12090246:	human
Text 12090302:	
Text 12090306:	other
Text 12090307:	other
Text 12090308:	other
Text 12090310:	
Text 12090377:	
Text 12090382:	other
Text 12090384:	
Text 12090385:	other
Text 12090387:	
Text 12090428:	other
Text 12090479:	
Text 12090484:	human
Text 12090488:	other
Text 12090491:	
Text 12090494:	
Text 12090502:	
Text 12090504:	other
Text 12090505:	
Text 12090512:	other,human
Text 12090513:	human
Text 12090519:	human
Text 12090521:	human
Text 12090523:	other
Text 12090551:	
Text 12090553:	
Text 12090554:	other
Text 12090555:	other
Text 12090556:	other
Text 12090636:	human
Text 12090652:	other
Text 12090675:	human
Text 12090677:	other
Text 12090681:	
Text 12090684:	human
Text 12090716:	other
Text 12090717:	other
Text 12090718:	other
Text 12090731:	in_vivo
Text 12090732:	other
Text 12090811:	in_vivo
Text 12090812:	human
Text 12090813:	other
Text 12090814:	human
Text 12090816:	organs
Text 12090817:	human
Text 12090818:	human
Text 12090838:	other
Text 12090842:	other
Text 12090864:	other
Text 12090867:	human
Text 12090890:	other
Text 12090909:	human
Text 12091031:	other
Text 12091051:	in_vivo
Text 12091060:	other
Text 12091064:	other,human
Text 12091076:	other
Text 12091077:	other
Text 12091079:	other
Text 12091080:	other
Text 12091081:	other
Text 12091082:	human
Text 12091084:	other
Text 12091085:	other
Text 12091086:	other
Text 12091176:	in_vivo
Text 12091183:	other
Text 12091184:	other
Text 12091188:	human
Text 12091189:	human
Text 12091190:	human
Text 12091191:	in_silico
Text 12091192:	human
Text 12091193:	human
Text 12091194:	other
Text 12091195:	other
Text 12091196:	
Text 12091197:	other
Text 12091198:	human
Text 12091199:	human
Text 12091200:	human
Text 12091201:	other
Text 12091202:	other
Text 12091203:	human
Text 12091204:	human
Text 12091205:	human
Text 12091206:	other,human
Text 12091207:	other
Text 12091208:	human
Text 12091209:	other
Text 12091258:	other
Text 12091260:	human
Text 12091261:	other
Text 12091262:	
Text 12091263:	human
Text 12091264:	other
Text 12091265:	other
Text 12091266:	other
Text 12091267:	other
Text 12091288:	other
Text 12091289:	other
Text 12091294:	
Text 12091320:	in_vivo
Text 12091462:	human
Text 12091468:	human
Text 12091471:	organs
Text 12091479:	in_vivo
Text 12091492:	in_vivo
Text 12091494:	primary_cells
Text 12091528:	in_vivo
Text 12091549:	organs
Text 12091680:	other
Text 12091696:	
Text 12091709:	in_vivo
Text 12091724:	other
Text 12091816:	other
Text 12091822:	in_vivo
Text 12091848:	other
Text 12091849:	human
Text 12091850:	other
Text 12091851:	other
Text 12091853:	human
Text 12091854:	other
Text 12092015:	other
Text 12092030:	other
Text 12092097:	in_vivo
Text 12092238:	other
Text 12092426:	
Text 12092473:	other
Text 12092482:	other
Text 12092484:	
Text 12092509:	other
Text 12092520:	other
Text 12092641:	other
Text 12092663:	human
Text 12092664:	other
Text 12092679:	
Text 12092681:	other
Text 12092682:	other
Text 12092686:	other
Text 12092786:	human
Text 12092802:	other
Text 12092804:	in_silico
Text 12092805:	human
Text 12092806:	other
Text 12092807:	human
Text 12092823:	in_vivo
Text 12092875:	other
Text 12092906:	in_vivo
Text 12092907:	other
Text 12092908:	other
Text 12092909:	human
Text 12092910:	other
Text 12092911:	other
Text 12092912:	other
Text 12092913:	other
Text 12092914:	other
Text 12092915:	human
Text 12092917:	other
Text 12092918:	human
Text 12092919:	other
Text 12092984:	other
Text 12093066:	other
Text 12093067:	other
Text 12093068:	human
Text 12093078:	in_vivo
Text 12093082:	in_vivo
Text 12093087:	in_vivo
Text 12093089:	human
Text 12093092:	in_vivo,primary_cells
Text 12093093:	organs
Text 12093095:	in_vivo
Text 12093098:	in_vivo
Text 12093100:	organs,in_vivo
Text 12093102:	in_vivo
Text 12093108:	
Text 12093124:	other
Text 12093126:	other
Text 12093128:	human
Text 12093129:	other
Text 12093130:	other
Text 12093131:	human
Text 12093132:	other
Text 12093133:	other
Text 12093134:	
Text 12093136:	in_vivo
Text 12093137:	human
Text 12093138:	
Text 12093139:	other
Text 12093140:	other
Text 12093141:	human
Text 12093142:	other
Text 12093143:	other
Text 12093144:	human
Text 12093145:	human
Text 12093146:	human
Text 12093147:	other
Text 12093148:	human
Text 12093149:	other,human
Text 12093150:	human
Text 12093153:	primary_cells
Text 12093161:	in_vivo
Text 12093164:	in_vivo
Text 12093166:	in_vivo
Text 12093305:	other
Text 12093307:	other
Text 12093309:	other
Text 12093318:	
Text 12093324:	other
Text 12093433:	other
Text 12093452:	other
Text 12093479:	in_vivo
Text 12093587:	in_vivo
Text 12093588:	in_vivo
Text 12093589:	in_vivo
Text 12093594:	in_vivo
Text 12093595:	in_vivo
Text 12093596:	in_vivo
Text 12093598:	human
Text 12093600:	human
Text 12093603:	human
Text 12093605:	in_vivo
Text 12093648:	other
Text 12093708:	other
Text 12093715:	other
Text 12093716:	other
Text 12093719:	other
Text 12093764:	in_vivo
Text 12093773:	other
Text 12093775:	other
Text 12093777:	human
Text 12093821:	other
Text 12093822:	other
Text 12093873:	in_vivo,primary_cells
Text 12093891:	in_vivo
Text 12093930:	in_vivo
Text 12093945:	other
Text 12093952:	human
Text 12093955:	other
Text 12093956:	other
Text 12093984:	other
Text 12093986:	other
Text 12093989:	other
Text 12093994:	other
Text 12094013:	in_vivo
Text 12094014:	in_vivo
Text 12094077:	in_vivo
Text 12094083:	other
Text 12094094:	in_silico
Text 12094096:	other
Text 12094126:	other
Text 12094136:	
Text 12094141:	other
Text 12094144:	other
Text 12094176:	human
Text 12094213:	in_vivo
Text 12094385:	human
Text 12094508:	other
Text 12094509:	
Text 12094510:	other
Text 12094511:	other
Text 12094512:	other
Text 12094516:	
Text 12094538:	other
Text 12094557:	human
Text 12094559:	in_vivo
Text 12094560:	other
Text 12094561:	human
Text 12094563:	
Text 12094757:	in_silico
Text 12094818:	other
Text 12094819:	
Text 12094822:	human
Text 12094826:	human
Text 12094903:	human
Text 12094904:	human
Text 12094906:	other
Text 12094907:	other
Text 12094908:	human
Text 12094909:	human
Text 12094910:	human
Text 12094911:	human
Text 12094912:	other
Text 12094914:	
Text 12094996:	human
Text 12094997:	human
Text 12094998:	
Text 12094999:	other
Text 12095000:	human
Text 12095001:	
Text 12095002:	
Text 12095020:	other
Text 12095027:	
Text 12095072:	in_vivo
Text 12095074:	in_vivo
Text 12095075:	human
Text 12095076:	other
Text 12095077:	human
Text 12095078:	other
Text 12095082:	
Text 12095112:	in_vivo
Text 12095159:	human
Text 12095160:	in_vivo
Text 12095161:	immortal_cell_line
Text 12095162:	in_vivo
Text 12095190:	
Text 12095218:	in_vivo
Text 12095219:	in_vivo
Text 12095220:	in_vivo
Text 12095273:	in_vivo
Text 12095305:	human,in_vivo
Text 12095423:	human
Text 12095426:	
Text 12095448:	other
Text 12095465:	
Text 12095466:	other
Text 12095467:	
Text 12095468:	
Text 12095469:	
Text 12095470:	other
Text 12095542:	human
Text 12095565:	human
Text 12095645:	
Text 12095649:	other,human
Text 12095652:	in_vivo
Text 12095653:	human
Text 12095658:	
Text 12095660:	other
Text 12095661:	human
Text 12095662:	human
Text 12095663:	other
Text 12095664:	
Text 12095666:	other
Text 12095667:	human
Text 12095669:	
Text 12095670:	
Text 12095671:	other
Text 12095813:	other
Text 12095832:	other
Text 12095896:	
Text 12095897:	in_silico
Text 12095901:	human
Text 12095902:	human
Text 12095904:	other
Text 12095905:	other
Text 12095906:	other
Text 12095907:	human
Text 12095917:	other,in_vivo
Text 12096147:	other
Text 12096163:	human
Text 12096164:	other
Text 12096165:	other
Text 12096166:	other
Text 12096167:	other
Text 12096168:	human
Text 12096169:	other
Text 12096170:	other
Text 12096171:	other
Text 12096172:	other
Text 12096173:	other
Text 12096174:	human
Text 12096175:	other
Text 12096176:	other
Text 12096177:	other
Text 12096178:	other
Text 12096256:	other
Text 12096259:	other
Text 12096260:	other
Text 12096261:	other
Text 12096279:	other
Text 12096280:	other
Text 12096447:	other
Text 12096448:	other
Text 12096449:	
Text 12096450:	
Text 12096553:	other
Text 12096554:	
Text 12096555:	other
Text 12096556:	
Text 12096557:	other
Text 12096574:	other
Text 12096646:	other
Text 12096660:	
Text 12096661:	other
Text 12096662:	other
Text 12096663:	
Text 12096664:	
Text 12096696:	
Text 12096697:	
Text 12096698:	
Text 12096700:	other
Text 12096702:	other
Text 12096707:	human
Text 12096794:	other
Text 12096872:	human
Text 12096873:	other
Text 12096874:	other
Text 12096915:	other
Text 12096932:	other
Text 12096933:	other
Text 12096934:	other
Text 12096935:	other
Text 12096942:	other
Text 12096944:	other
Text 12096945:	other,human
Text 12097152:	other
Text 12097200:	other
Text 12097212:	
Text 12097216:	other
Text 12097219:	other
Text 12097221:	other
Text 12097222:	other
Text 12097223:	other
Text 12097224:	human
Text 12097225:	
Text 12097226:	other
Text 12097227:	
Text 12097282:	human
Text 12097291:	human
Text 12097292:	other
Text 12097315:	human
Text 12097329:	immortal_cell_line
Text 12097403:	in_vivo
Text 12097407:	in_vivo
Text 12097417:	in_vivo
Text 12097468:	in_vivo
Text 12097483:	human
Text 12097492:	primary_cells
Text 12097494:	in_vivo,primary_cells
Text 12097509:	in_vivo
Text 12097518:	in_vivo
Text 12097521:	
Text 12097523:	in_vivo
Text 12097527:	human
Text 12097550:	in_vivo
Text 12097556:	other
Text 12097712:	
Text 12097758:	in_vivo
Text 12097769:	in_vivo
Text 12097770:	in_vivo
Text 12097782:	other
Text 12097783:	other
Text 12097784:	human
Text 12097785:	human
Text 12097786:	human
Text 12097787:	human
Text 12097788:	human
Text 12097789:	human
Text 12097803:	human
Text 12097804:	human
Text 12097805:	human
Text 12097806:	human
Text 12097807:	other
Text 12097844:	
Text 12097845:	other
Text 12097846:	human
Text 12097847:	human
Text 12097849:	human
Text 12097850:	human
Text 12097851:	other
Text 12097852:	other
Text 12097985:	human
Text 12097988:	
Text 12098068:	other
Text 12098080:	human
Text 12098102:	other
Text 12098145:	other
Text 12098151:	
Text 12098152:	human
Text 12098155:	human
Text 12098156:	
Text 12098158:	
Text 12098161:	other
Text 12098162:	other
Text 12098164:	other
Text 12098165:	human
Text 12098167:	other
Text 12098168:	other
Text 12098178:	other
Text 12098179:	other
Text 12098180:	other
Text 12098181:	other
Text 12098353:	other
Text 12098419:	other
Text 12098489:	human
Text 12098491:	in_vivo
Text 12098501:	in_vivo
Text 12098503:	in_vivo
Text 12098505:	other
Text 12098506:	in_vivo
Text 12098508:	immortal_cell_line
Text 12098510:	in_vivo
Text 12098511:	primary_cells
Text 12098519:	other
Text 12098520:	other
Text 12098537:	other,in_vivo
Text 12098540:	other
Text 12098543:	other
Text 12098565:	in_vivo
Text 12098566:	in_vivo
Text 12098582:	primary_cells
Text 12098584:	organs,in_vivo
Text 12098590:	in_vivo
Text 12098592:	in_vivo
Text 12098612:	human
Text 12098624:	other
Text 12098626:	other
Text 12098631:	human
Text 12098639:	
Text 12098640:	human
Text 12098643:	other,human
Text 12098652:	primary_cells
Text 12098653:	in_vivo
Text 12098656:	in_vivo
Text 12098723:	other
Text 12098753:	
Text 12098934:	
Text 12099077:	other
Text 12099192:	other
Text 12099193:	human
Text 12099199:	
Text 12099279:	in_vivo
Text 12099305:	other
Text 12099334:	other
Text 12099399:	other
Text 12099402:	other
Text 12099421:	other
Text 12099483:	in_vivo
Text 12099484:	other
Text 12099485:	
Text 12099491:	in_vivo
Text 12099492:	human
Text 12099521:	other
Text 12099569:	other
Text 12099631:	in_vivo
Text 12099667:	human
Text 12099697:	human
Text 12099745:	human
Text 12099747:	human
Text 12099765:	human
Text 12099898:	in_vivo
Text 12099899:	in_vivo
Text 12099900:	in_vivo
Text 12099902:	in_vivo
Text 12099905:	in_vivo
Text 12099907:	in_vivo
Text 12099908:	in_vivo
Text 12099910:	human
Text 12099912:	in_vivo
Text 12099915:	other
Text 12099917:	human
Text 12099918:	human
Text 12099919:	
Text 12099921:	other
Text 12099922:	human
Text 12099923:	other
Text 12099924:	other
Text 12099925:	human
Text 12099926:	human
Text 12099929:	other
Text 12099983:	human
Text 12099988:	other
Text 12100032:	human
Text 12100064:	
Text 12100067:	other
Text 12100070:	human
Text 12100071:	other
Text 12100073:	other
Text 12100075:	other
Text 12100076:	other
Text 12100081:	human
Text 12100082:	human
Text 12100084:	other
Text 12100086:	human
Text 12100088:	other
Text 12100091:	human
Text 12100092:	human
Text 12100093:	human
Text 12100094:	human
Text 12100095:	other
Text 12100096:	human
Text 12100097:	other
Text 12100169:	other
Text 12100181:	human
Text 12100223:	human
Text 12100320:	human
Text 12100321:	human
Text 12100342:	other
Text 12100344:	human
Text 12100345:	other
Text 12100346:	human
Text 12100350:	other
Text 12100367:	human
Text 12100369:	human
Text 12100370:	human
Text 12100372:	human
Text 12100418:	other
Text 12100426:	other
Text 12100568:	human
Text 12100643:	other
Text 12100646:	other
Text 12100648:	other
Text 12100679:	other
Text 12100801:	other
Text 12100831:	other
Text 12100832:	other
Text 12100833:	other
Text 12100835:	other
Text 12100836:	other
Text 12100837:	human
Text 12100838:	human
Text 12100907:	organs,in_vivo
Text 12100911:	other
Text 12100933:	human
Text 12100937:	other
Text 12100951:	human
Text 12100961:	human
Text 12100985:	in_vivo
Text 12100987:	in_vivo
Text 12101025:	in_vivo
Text 12101031:	in_vivo
Text 12101033:	in_vivo
Text 12101037:	in_vivo
Text 12101038:	in_vivo
Text 12101040:	in_vivo
Text 12101048:	human
Text 12101050:	organs,in_vivo
Text 12101068:	other
Text 12101073:	
Text 12101103:	other,in_vivo
Text 12101109:	other
Text 12101134:	other
Text 12101159:	human
Text 12101165:	other
Text 12101168:	other
Text 12101384:	other
Text 12101392:	in_vivo
Text 12101868:	other
Text 12101878:	
Text 12102023:	
Text 12102053:	other
Text 12102054:	human
Text 12102056:	human
Text 12102102:	
Text 12102107:	other
Text 12102111:	human
Text 12102112:	
Text 12102114:	
Text 12102123:	in_silico
Text 12102133:	
Text 12102134:	human
Text 12102135:	
Text 12102136:	
Text 12102137:	
Text 12102138:	
Text 12102139:	in_silico
Text 12102141:	in_silico
Text 12102143:	other
Text 12102161:	other
Text 12102202:	in_vivo
Text 12102209:	in_vivo
Text 12102219:	in_vivo
Text 12102248:	
Text 12102251:	other
Text 12102279:	other
Text 12102280:	other
Text 12102281:	human
Text 12102329:	other
Text 12102373:	other
Text 12102374:	other
Text 12102375:	
Text 12102376:	
Text 12102377:	other
Text 12102378:	other
Text 12102379:	other
Text 12102380:	in_silico
Text 12102381:	other
Text 12102382:	human
Text 12102383:	human
Text 12102384:	human
Text 12102385:	human
Text 12102386:	other
Text 12102388:	other
Text 12102448:	human
Text 12102466:	
Text 12102537:	in_silico
Text 12102582:	
Text 12102583:	human
Text 12102586:	in_silico
Text 12102587:	
Text 12102588:	other
Text 12102589:	human
Text 12102590:	other
Text 12102620:	human
Text 12102641:	
Text 12102668:	in_vivo
Text 12102669:	organs,primary_cells
Text 12102670:	human
Text 12102672:	human
Text 12102673:	human
Text 12102674:	human
Text 12102675:	other
Text 12102676:	
Text 12102678:	
Text 12102679:	other
Text 12102680:	other
Text 12102681:	other
Text 12102682:	other
Text 12102756:	
Text 12103255:	in_silico
Text 12103267:	human
Text 12103288:	other
Text 12103293:	human
Text 12103447:	
Text 12103448:	other
Text 12103449:	human
Text 12103450:	other
Text 12103451:	other
Text 12103453:	
Text 12103454:	other
Text 12103455:	human
Text 12103456:	other
Text 12103457:	human
Text 12103458:	human
Text 12103459:	other
Text 12103460:	human
Text 12103461:	human
Text 12103462:	human
Text 12103463:	human
Text 12103464:	
Text 12103465:	other
Text 12103466:	human
Text 12103467:	other
Text 12103468:	human
Text 12103469:	human
Text 12103470:	human
Text 12103471:	human
Text 12103472:	other
Text 12103473:	human
Text 12103474:	other
Text 12103475:	human
Text 12104079:	human
Text 12104086:	other
Text 12104115:	other
Text 12105072:	
Text 12105073:	other
Text 12105074:	other
Text 12105075:	human
Text 12105076:	other
Text 12105077:	other
Text 12105078:	human
Text 12105080:	in_vivo
Text 12105083:	in_vivo
Text 12105088:	in_vivo
Text 12105089:	
Text 12105090:	in_vivo
Text 12105093:	in_vivo
Text 12105098:	
Text 12105103:	in_vivo
Text 12105104:	organs,in_vivo
Text 12105105:	
Text 12105106:	in_vivo
Text 12105108:	in_vivo
Text 12105117:	in_vivo
Text 12105118:	
Text 12105122:	
Text 12105123:	
Text 12105125:	in_vivo
Text 12105134:	in_vivo
Text 12105238:	
Text 12105250:	human
Text 12105303:	other
Text 12105304:	other
Text 12105305:	other
Text 12105306:	human
Text 12105307:	other
Text 12105308:	human
Text 12105309:	other
Text 12105310:	human
Text 12105311:	other
Text 12105314:	other
Text 12105315:	human
Text 12105316:	human
Text 12105318:	other
Text 12105319:	human
Text 12105322:	other
Text 12105323:	
Text 12105324:	human
Text 12105325:	
Text 12105347:	other
Text 12105348:	human
Text 12105349:	human
Text 12105350:	organs
Text 12105351:	in_silico
Text 12105352:	human
Text 12105353:	human
Text 12105354:	human
Text 12105355:	human
Text 12105356:	other
Text 12105357:	other,human
Text 12105358:	other
Text 12105359:	other
Text 12105360:	other
Text 12105361:	other
Text 12105362:	human
Text 12105363:	human
Text 12105364:	other
Text 12105365:	other
Text 12105366:	other
Text 12105367:	other
Text 12105368:	in_vivo
Text 12105369:	other
Text 12105371:	in_vivo
Text 12105372:	in_vivo
Text 12105373:	in_vivo
Text 12105374:	in_vivo
Text 12105375:	other
Text 12105376:	other
Text 12105378:	other
Text 12105397:	
Text 12105404:	
Text 12105723:	other
Text 12105842:	other
Text 12105990:	
Text 12105997:	other
Text 12105998:	other
Text 12105999:	human
Text 12106000:	
Text 12106001:	
Text 12106002:	
Text 12106003:	other
Text 12106613:	in_vivo,primary_cells
Text 12106622:	other
Text 12106637:	other
Text 12106657:	in_vivo
Text 12106661:	
Text 12106663:	other,in_vivo
Text 12106666:	human
Text 12106675:	in_vivo
Text 12106682:	in_vivo
Text 12106683:	in_vivo
Text 12106696:	in_vivo
Text 12106749:	other
Text 12106771:	human
Text 12106772:	human
Text 12106777:	
Text 12106810:	in_vivo
Text 12106813:	
Text 12106814:	
Text 12106826:	other
Text 12106827:	other
Text 12106829:	human
Text 12106904:	
Text 12107029:	other
Text 12107030:	in_vivo
Text 12107031:	in_vivo
Text 12107035:	human
Text 12107036:	other
Text 12107037:	human
Text 12107038:	other
Text 12107039:	other
Text 12107040:	other
Text 12107041:	human
Text 12107042:	human
Text 12107044:	human
Text 12107045:	human
Text 12107084:	in_vivo
Text 12107096:	human,in_vivo
Text 12107116:	human
Text 12107205:	human
Text 12107207:	human
Text 12107214:	human
Text 12107220:	human
Text 12107221:	other
Text 12107241:	human
Text 12107292:	human
Text 12107315:	other
Text 12107357:	other
Text 12107358:	other
Text 12107362:	other
Text 12107380:	human
Text 12107442:	other
Text 12107472:	in_vivo
Text 12107513:	other
Text 12107521:	human
Text 12107537:	human
