Text 25288154:	human,in_vivo,primary_cells
Text 25288155:	in_vivo
Text 25288156:	in_vivo
Text 25288159:	human
Text 25288174:	
Text 25288193:	in_silico,other
Text 25288200:	human
Text 25288219:	other
Text 25288228:	
Text 25288229:	other
Text 25288254:	human
Text 25288265:	
Text 25288296:	other
Text 25288300:	in_vivo
Text 25288301:	in_vivo
Text 25288303:	in_vivo
Text 25288328:	human
Text 25288344:	other
Text 25288358:	human
Text 25288392:	other
Text 25288409:	other
Text 25288411:	human
Text 25288427:	other
Text 25288440:	other
Text 25288505:	other
Text 25288511:	other
Text 25288521:	human
Text 25288522:	other
Text 25288523:	
Text 25288535:	other
Text 25288536:	
Text 25288537:	in_silico,in_vivo
Text 25288581:	
Text 25288582:	human
Text 25288586:	
Text 25288594:	human
Text 25288597:	other
Text 25288600:	human
Text 25288608:	human
Text 25288670:	in_vivo
Text 25288671:	in_vivo
Text 25288685:	in_silico
Text 25288688:	other
Text 25288720:	other
Text 25288738:	other
Text 25288760:	human
Text 25288765:	other
Text 25288780:	other
Text 25288793:	other,human
Text 25288824:	other
Text 25289445:	other
Text 25289446:	
Text 25289479:	other
Text 25289581:	other
Text 25289585:	invertebrate
Text 25289614:	
Text 25289634:	in_vivo
Text 25289647:	
Text 25289682:	other
Text 25289688:	other,human
Text 25289702:	other
Text 25289790:	human
Text 25289805:	human
Text 25289862:	in_vivo,primary_cells
Text 25289893:	human
Text 25289895:	other
Text 25289896:	human
Text 25289932:	other
Text 25289933:	in_vivo
Text 25289939:	human
Text 25289945:	other
Text 25289986:	other
Text 25290012:	in_vivo
Text 25290016:	organs,in_vivo
Text 25290018:	in_vivo
Text 25290041:	human
Text 25290058:	in_vivo
Text 25290062:	in_vivo
Text 25290083:	human
Text 25290129:	
Text 25290130:	
Text 25290131:	other
Text 25290157:	other
Text 25290207:	in_vivo
Text 25290253:	in_vivo
Text 25290263:	other
Text 25290264:	in_vivo
Text 25290265:	in_vivo
Text 25290266:	other
Text 25290267:	
Text 25290294:	other
Text 25290336:	
Text 25290378:	in_vivo
Text 25290446:	other
Text 25290463:	human
Text 25290491:	in_vivo
Text 25290525:	other
Text 25290526:	other
Text 25290576:	in_vivo
Text 25290592:	
Text 25290593:	other
Text 25290598:	other
Text 25290636:	human
Text 25290658:	other
Text 25290659:	other
Text 25290660:	other
Text 25290661:	human
Text 25290662:	other
Text 25290663:	other
Text 25290664:	
Text 25290668:	human
Text 25290682:	other
Text 25290683:	human
Text 25290684:	other,human
Text 25290690:	in_vivo
Text 25290693:	in_vivo
Text 25290722:	other
Text 25290723:	other
Text 25290724:	human
Text 25290795:	other
Text 25290828:	
Text 25290881:	
Text 25290953:	other
Text 25290986:	human
Text 25291050:	other
Text 25291105:	human
Text 25291237:	in_vivo
Text 25291297:	other
Text 25291315:	
Text 25291317:	
Text 25291347:	human
Text 25291354:	
Text 25291362:	other
Text 25291381:	in_silico
Text 25291458:	other
Text 25291460:	human
Text 25291505:	other
Text 25291525:	in_silico
Text 25291557:	
Text 25291607:	other
Text 25291708:	other
Text 25291725:	other
Text 25291726:	
Text 25291802:	human
Text 25291836:	other
Text 25291977:	in_silico
Text 25291992:	human
Text 25292039:	
Text 25292068:	other
Text 25292083:	human
Text 25292127:	
Text 25292146:	
Text 25292154:	other
Text 25292167:	in_vivo
Text 25292206:	other
Text 25292218:	other
Text 25292222:	human
Text 25292261:	human
Text 25292268:	other
Text 25292269:	other
Text 25292270:	
Text 25292271:	other
Text 25292272:	other
Text 25292289:	other,human
Text 25292335:	other
Text 25292351:	
Text 25292353:	other
Text 25292362:	in_vivo
Text 25292386:	human
Text 25292398:	other
Text 25292399:	
Text 25292412:	
