Text 37043996:	in_silico,human
Text 37043999:	human
Text 37044001:	
Text 37044002:	human
Text 37044003:	other
Text 37044017:	human
Text 37044046:	in_silico
Text 37044048:	in_silico
Text 37044072:	other
Text 37044073:	other
Text 37044081:	other
Text 37044089:	in_vivo
Text 37044093:	in_silico,in_vivo
Text 37044157:	human
Text 37044180:	other
Text 37044204:	human
Text 37044205:	other
Text 37044207:	human
Text 37044210:	other
Text 37044212:	in_silico,in_vivo,immortal_cell_line
Text 37044221:	other
Text 37044222:	in_vivo
Text 37044234:	in_vivo
Text 37044239:	
Text 37044279:	other
Text 37044284:	human
Text 37044295:	in_vivo
Text 37044306:	other
Text 37044316:	other
Text 37044352:	human
Text 37044365:	other,in_vivo
Text 37044382:	other
Text 37045450:	
Text 37045455:	
Text 37045458:	human
Text 37045460:	other
Text 37045461:	
Text 37045462:	other
Text 37045464:	human
Text 37045465:	other
Text 37045472:	in_vivo
Text 37045476:	human
Text 37045477:	human
Text 37045500:	other
Text 37045534:	
Text 37045543:	other
Text 37045544:	other
Text 37045552:	other
Text 37045564:	other
Text 37045566:	
Text 37045567:	other
Text 37045583:	other
Text 37045587:	
Text 37045598:	other
Text 37045620:	other
Text 37045660:	human
Text 37045668:	other
Text 37045705:	human
Text 37045767:	other
Text 37045769:	in_silico
Text 37045770:	other
Text 37045779:	
Text 37045780:	human
Text 37045783:	human
Text 37045801:	other
Text 37045813:	in_vivo
Text 37045845:	other
Text 37045847:	
Text 37045862:	human
Text 37045867:	in_vivo
Text 37045868:	in_vivo
Text 37045903:	human
Text 37045990:	
Text 37045991:	other
Text 37046025:	other
Text 37046029:	other
Text 37046037:	other
Text 37046053:	other
Text 37046092:	in_vivo
Text 37046105:	
Text 37046112:	other
Text 37046113:	other
Text 37046132:	human
Text 37046133:	other
Text 37046137:	
Text 37046147:	
Text 37046158:	
Text 37046209:	other
Text 37046229:	other
Text 37046256:	other
Text 37046265:	other
Text 37046271:	other
Text 37046284:	other
Text 37046294:	other
Text 37046296:	human
Text 37046297:	human
Text 37046299:	human
Text 37046307:	other
Text 37046309:	human
Text 37046310:	human
Text 37046320:	human
Text 37046332:	
Text 37046335:	human
Text 37046338:	human
Text 37046369:	other
Text 37046384:	other
Text 37046390:	human
Text 37046393:	human
Text 37046398:	other
Text 37046408:	other
Text 37046409:	other
Text 37046987:	
Text 37046989:	in_vivo,primary_cells
Text 37046993:	in_vivo,primary_cells
Text 37046996:	in_vivo
Text 37047022:	
Text 37047023:	human
Text 37047057:	human
Text 37047062:	in_vivo
Text 37047069:	other
Text 37047073:	other
Text 37047093:	other,human
Text 37047153:	human
Text 37047192:	
Text 37047194:	
Text 37047198:	in_vivo
Text 37047213:	other
Text 37047224:	in_vivo
Text 37047285:	
Text 37047286:	in_silico
Text 37047292:	
Text 37047299:	
Text 37047309:	other
Text 37047320:	
Text 37047347:	other
Text 37047348:	other
Text 37047351:	in_vivo
Text 37047356:	other
Text 37047362:	other
Text 37047365:	other
Text 37047373:	in_vivo
Text 37047406:	in_vivo
Text 37047429:	in_vivo
Text 37047456:	in_vivo
Text 37047461:	in_vivo
Text 37047464:	other
Text 37047470:	in_vivo
Text 37047473:	in_vivo
Text 37047492:	
Text 37047501:	
Text 37047515:	in_vivo
Text 37047547:	in_vivo
Text 37047549:	in_vivo
Text 37047559:	in_vivo
Text 37047560:	
Text 37047574:	
Text 37047596:	in_vivo
Text 37047608:	
Text 37047612:	
Text 37047616:	human
Text 37047617:	
Text 37047637:	in_vivo
Text 37047638:	
Text 37047646:	human
Text 37047656:	in_vivo
Text 37047660:	human
Text 37047663:	in_vivo,primary_cells
Text 37047707:	human
Text 37047713:	in_vivo
Text 37047730:	human
Text 37047753:	other
Text 37047762:	human
Text 37047769:	in_vivo
Text 37047781:	human
Text 37047790:	in_vivo,primary_cells
Text 37047798:	in_vivo
Text 37047799:	human
Text 37047839:	in_vivo
Text 37047843:	
Text 37047852:	other
Text 37047854:	other
Text 37047856:	other
Text 37047861:	other
Text 37047876:	other
Text 37047878:	other
Text 37047892:	
Text 37047898:	other
