PMID,label_id,label_name,confidence
3721857,0,Remaining,0.9903819
3721859,0,Remaining,0.9532473
3721860,0,Remaining,0.96428084
3721861,0,Remaining,0.9723584
3721862,4,Human-case-report,0.9929623
3721863,0,Remaining,0.9934749
3721864,0,Remaining,0.99007857
3721866,0,Remaining,0.9794271
3721867,0,Remaining,0.99200517
3721876,0,Remaining,0.9957671
3721892,0,Remaining,0.9960664
3721935,2,Human-non-RCT-non-drug-intervention,0.99384683
3721944,3,Human-non-RCT-drug-intervention,0.991869
3721948,4,Human-case-report,0.9941058
3721980,0,Remaining,0.9370827
3721987,5,Animal-other,0.8855925
3722061,5,Animal-other,0.98974544
3722113,0,Remaining,0.996967
3722114,2,Human-non-RCT-non-drug-intervention,0.9895051
3722115,0,Remaining,0.99698645
3722116,2,Human-non-RCT-non-drug-intervention,0.9871564
3722117,0,Remaining,0.99700373
3722118,0,Remaining,0.99684674
3722119,0,Remaining,0.99687576
3722120,3,Human-non-RCT-drug-intervention,0.9910439
3722121,0,Remaining,0.9932202
3722122,0,Remaining,0.9791697
3722130,0,Remaining,0.99700886
3722131,1,Non-systematic-review,0.989428
3722132,2,Human-non-RCT-non-drug-intervention,0.9895695
3722133,0,Remaining,0.9962006
3722134,0,Remaining,0.9954431
3722135,3,Human-non-RCT-drug-intervention,0.99403435
3722136,4,Human-case-report,0.9938453
3722137,0,Remaining,0.99522877
3722138,4,Human-case-report,0.9936813
3722139,1,Non-systematic-review,0.98152626
3722140,0,Remaining,0.9480429
3722167,5,Animal-other,0.6589442
3722228,0,Remaining,0.9763741
3722242,2,Human-non-RCT-non-drug-intervention,0.98996794
3722245,0,Remaining,0.81212443
3722323,0,Remaining,0.9964625
3722327,3,Human-non-RCT-drug-intervention,0.9856412
3722328,3,Human-non-RCT-drug-intervention,0.9923989
3722345,1,Non-systematic-review,0.99527127
3722346,0,Remaining,0.995542
3722347,0,Remaining,0.9964322
3722348,0,Remaining,0.99533844
3722349,0,Remaining,0.9968141
3722350,0,Remaining,0.996608
3722351,0,Remaining,0.96227974
3722353,0,Remaining,0.9962999
3722354,4,Human-case-report,0.99406767
3722355,0,Remaining,0.99436647
3722370,1,Non-systematic-review,0.99371994
3722371,1,Non-systematic-review,0.99547356
3722388,5,Animal-other,0.99449843
3722394,4,Human-case-report,0.9922806
3722396,4,Human-case-report,0.99056935
3722397,1,Non-systematic-review,0.9943018
3722398,0,Remaining,0.95428693
3722399,1,Non-systematic-review,0.9954541
3722424,4,Human-case-report,0.9919465
3722431,0,Remaining,0.9971016
3722554,0,Remaining,0.9936731
3722555,2,Human-non-RCT-non-drug-intervention,0.9789939
3722556,0,Remaining,0.99545455
3722557,0,Remaining,0.9872773
